msg_group	sentence
15170	Mama Randy, this is Brenda from Mathare. Newborns sleep a lot but won't stay asleep for more than 2-4 hours at a time. You may still be up several times at night to change, feed and comfort your baby. Take naps with your baby and try and interact with your baby during the day and keep things dark and quiet at night. How is the baby sleeping?
24609	Mama Damson, this is Brenda from Mathare. By two weeks old a typical newborn may cry up to 2 hours a day. Make sure your baby is not hungry, tired or has a soiled diaper. Pay attention to what soothes your baby like singing, rocking, swaddling or sucking. Does your baby cry for more than 30 minutes at a time? Are you having any problems?
13252	Mama Triza, huyu ni Brenda kutoka Mathare. Wakati mwingine matatizo hutokea wakati unaumwa na wakati wa kujifungua, kama kutokwa na damu au mishtuko ya kifafa , ambayo yanahitaji wafanyakazi wa afya wenye ujuzi, dawa na vifaa vya kutibu. Bila matibabu hayo, mama na mtoto wanaweza kufariki. Kwa hivyo ni salama kabisa kujifungua katika kituo ambacho kinaweza kushughulikia matatizo haya na mengine zaidi. Utafikaje kwenye kituo?
17072	Mofarine, huyu ni Brenda kutoka Mathare. Ukianza kutumia njia ya kupanga uzazi, wakati mwingine unaweza kupata madhara au mwili wako unaweza kuchukua muda kuzoea. Wakati mwingi hizi madhara huisha baada ya wiki chache. Kabla ya kuwacha au kubadilisha hiyo aina ya kupanga uzazi,wajulishe wauguzi. umechagua aina ya kupanga uzazi? una madhara yoyote?
4684	Nyar Gem, mae en Mercy mawuok Rachuonyo. En kare komo nyuol. par matut kapok idhi e klinik. Nitiere yore mathoth kendo yiero en mari. okwayi mondo iwuo gi nas ewi yore mag komo nyuol e limbe mabiro. Be wanyalo konyi e ng'ado paro?
6864	Nyabasi, ma en Mercy koa Rachuonyo. Dhi nyime kod ngeyo nyathini,wuo kodgi kendo nge ranyisi ma ogolo ka kech kaye,nyithindo koko ka kech kayo to gidhodho lwetgi kendo gichamo dhogi,kata gilokore kagingiyo thuno kata chupa ,bende iseno ranyisi moro amora kod nyathini
21140	Mama Mike, this is Brenda from Mathare. Babies at this age may be smiling and even reaching for things. Try putting a rattle or toy in their grasp and see what happens. Is your baby reaching for things? Do you have any concerns?
20126	Faith, ma en Mercy koa Rachuonyo. Bang jumbe ariyo nyathi chako yuak bang seche ariyo e odiechieng,kik nyathini ol kata ywag aminga kendo kik iwe obed kuom gik mangich kaka napkin tem ngeyo gima moro nyathini kaka wer ,bende nyathini ywakga kuom thuolo mangeny ne dakika piero adek,bende in kod chandruok moro amora?
19543	Daina0, this is Brenda from Mathare. Babies sleep most of the time. When the baby is awake, they will move their arms and legs and turn their head. If the baby doesn't move when awake, try stimulating the baby by tapping their foot. If the baby moves but stops, this is a danger sign and the baby is not well at all. Or is the baby doesn't move at all, this is a danger sign. Is your baby moving when they are awake?
12533	Boss Lady, this is Mercy from Rachuonyo. One of the places a baby can get an infection is the skin. Pus and redness are signs of infection. Is there pus coming out of the umbilical cord? Does the cord have bad smell. Are there any skin rashes?
208	Siri, huyu ni Brenda kutoka Mathare. Siri huyu ni Brenda kutoka. Umejifunguwa ? Tuko hapa kwa ajili yako. Tafadhali tujulishe mara tu unapojifunguwa ili tuweze kukusaidia baada ya mtoto kuzaliwa.
12736	Mama Nigel, huyu ni Brenda kutoka Mathare. implant ni ya upangaji uzazi.inawekwa kwenye mkono wako na ina ufanisi kwa miaka mitatu.implant inaweza kutolewa wakati wowote!uliza kuhusu implant kwa ziara yako ya upangaji uzazi.unaswali lolote kuhusu implant?
4295	Susan, this is Brenda from Mathare. Over the next few weeks we will send you messages to help you make family planning decisions. Planning your family and spacing pregnancy is good for your health. Are you planning another pregnancy in the future?
8461	Mama Loise, huyu ni Brenda kutoka Mathare. Wewe na mtoto wako mnaendeleaje? Mtoto wako ana wiki tatu hivi sasa. Je, ulimpeleka kliniki ya wiki mbili ya kuangaliwa?
8961	Nelly, huyu ni Brenda kutoka Mathare.Kunyonyesha kunakupelekaje wewe na mtoto? Unajua mtoto wako alikuwa kilo ngapi alopozaliwa?
376	Agness, maen Mercy mawuok Rachuonyo. Ber mondo mine tee onyuol e osiptal kuma jo chiw thieth molony nitie nikech kuno bende, ema nitie joma olony kod mashinde manyalo konyi nyuolo nyathi mangima. Ichano dhi nyuol kanye?
8611	Mama Max, this is Brenda from Mathare. You should take the baby to the health facility if the baby stops breastfeeding well, has any abnormal movement such as jerking or stiffening, has fast breathing or becomes less active. Does your baby have any of those problems? Please let us know if your baby has any of these or other problems?
21949	Mama Junior, this is Brenda from Mathare. Breastfeeding a baby right after birth helps the milk come. The first yellow sticky milk has many vitamins & cleans out the stomach. Milk has all the water the baby needs, avoid other liquids. Are you planning to breastfeed?
22922	Zena, huyu ni Brenda kutoka Mathare. Unaweza kuzuia maambukizi kwa kuosha mikono yako na kuweka kitovu cha mtoto safi. Je! Una tatizo lolote na mtoto?
5178	Triza, huyu ni Brenda kutoka Mathare. Moja baadhi ya mahali mtoto anaweza kupata maambukizi ni ngozi. Uzaa na ngozi kuwa nyekundu ni ishara za maambukizi. Kuna uzaa wowote unaotoka kwenye kitovu cha mtoto? Kuna upele wowote kwa ngozi?
13831	Violet, this is Mercy from Rachuonyo. The IUCD or coil is very effective for family planning. Easy to put in, safe for years the IUCD or coil can be removed at any time! Ask about the coil at your family planning visit. Do you know anyone who has the coil?
16590	Seline, this is Brenda from Mathare. This week our messages will be stopping. Please come in for your final visit with us when your baby is about 14 weeks old. Let us know if you have any difficulty coming in. We would like to know your experience with us and if this service has been helpful. We look forward to seeing you.
4351	Snyaidah, this is Brenda from Mathare. Babies often breath fast but it can be a problem if they are grunting, their nose flares or they are wheezing. You should come to clinic if you notice any of these. Is your baby having any issues with their breathing or feeding?
5708	Freshman, this is Mercy from Rachuonyo. Breastfeeding a baby right after birth helps the milk come. The first yellow sticky milk has many vitamins & cleans out the stomach. Milk has all the water the baby needs, avoid other liquids. Are you planning to breastfeed?
23704	Achieng, this is Mercy from Rachuonyo. Sometimes new mothers can feel sad, anxious or worried all the time. This happens to many women and can cause crying and difficulty sleeping. Are you having any of these problems?
24839	Mama Rose,huyu ni Mercy kutokaRachuonyo. Ni muhimu kuweka nafasi kati ya mtoto mmoja na mwingine. Fikiria juu ya kupanga uzazi kabla ya kwenda kwa kliniki. Kuna aina mingi na ni chaguo lako. Tafadhali ongea na muuguzi kwa ziara yako ijayo. Tunaweza kukusaidia na mawaidha yoyote?
19712	Ruth Mary,huyu ni Brenda kutoka Mathare. Kupata damu ya mwezi bila mpangilio huwa kawaida wakati unanyonyesha na wakati unatumia njia zingine za kupanga uzazi. Haimaanishi kuna kitu mbaya. Una changamoto juu ya kupata damu ya mwezi wakati unatumia njia ya kupanga uzazi?
17731	Mama Izoo, huyu ni Brenda kutoka Mathare. Mpaka mtoto wako akifikia miezi 3 unapaswa kumleta kliniki au hospitalini ikiwa ana homa au hana hamu ya kula au anaonekana dhaifu sana. Jaribu kutompa mtoto wako dawa bila kuzungumza nurse. Umeona chochote cha kupa wasiwasi wiki hii?
24091	Min Damian, this is Mercy from Rachuonyo. It is safest for all women to deliver in a health facility because health workers have the skills and equipment needed to help ensure a safe delivery and a healthy baby. Where do you plan to deliver?
1135	Mama Mike, mae en Mercy mawuok Rachuonyo. Ich maremo matek ma oklal,kod neno pii kata chuer mar remo, nyalo bedo ni sani mar nyuol osechopo,ka iwinjo rem matek machal kamagi to dhi e osiptal ,bende iwinjo ka in kod rem?,bende in tie giwach moroamora?
19268	Melvine, this is Mercy from Rachuonyo. Have you had your baby? Please let us know if you are having any problems. Where are you delivering your baby?
12285	Judith, this is Mercy from Rachuonyo. Regular, strong stomach pains are a sign of labour. If you feel this strong tightening regularly pains, leaking of fluid or bleeding, go to the facility. Do you feel any contractions? Do you have any concerns?
3294	Sharon, maen Mercy mawuok Rachuonyo. Tem matek ibi e clinic mari di ngwen. Mondo wapim rembi kendo wakonyi loso chenro mari mar nyuol. Ee limbe mar angwen, wabiro ng'iyo ka nyathini onindo maber. Be dibed gi penjo moro amora ka lure kod wach nyuol mari? To bende iwinjo ka nyathi tugoga?
20313	Ruth, this is Brenda from Mathare. Have you had your baby? We are here for you. Please let us know as soon as you deliver so we can assist you after the baby arrives.
19552	Daina0, this is Brenda from Mathare. Over the next few weeks we will send you messages to help you make family planning decisions. Planning your family and spacing pregnancy is good for your health. Are you planning another pregnancy in the future?
21736	Mama Rehema, huyu ni Brenda kutoka Mathare. Umejifunguwa? Tuko hapa kwa ajili yako. Tafadhali tujulishe mara tu unapojifunguwa ili tuweze kukusaidia baada ya mtoto kuzaliwa.
22806	Mama Joy, huyu ni Brenda kutoka kwa Mathare. Maumivu ya nguvu ya tumbo ya mara kwa mara ni ishara ya uchungu wa kujifunguwa. Ikiwa unahisi huu uchungu sana mara kwa mara, maji kutoka au damu nenda kwenye kituo. Je, unasikia huu uchungu wowowte? Je, una wasiwasi wowote?
3527	Josephine, this is Brenda from Mathare. It is best to space your children. Think about family planning before you go to the clinic. There are many options and it is your choice. Please talk to the nurse about family planning at the next visit. Can we help with any advice?
13386	Mama Ashley, huyu ni Brenda kutoka Mathare. Hakikisha umekuja kwa huduma ya ujauzito hata mpaka mwisho wa ujauzito wako. Tuangalie kama kuna shida yoyote na tukusaidia kupanga mpango wa kujifungua. Una maswali au wasiwasi wowote? Je, unasikia mtoto akicheza mara kwa mara?
21466	Inziani, this is Brenda from Mathare. Until your baby reaches 3 months you should always bring your baby to the clinic or hospital if they are having a fever or have no appretite or seem very fatigued. Try not to give your baby medication without talking to the nurse. Have you noticed anything concerning this week?
11457	Night, this is Mercy from Rachuonyo. Have you had your baby? Please let us know if you are having any problems. Where are you delivering your baby?
18745	Nadudu, this is Brenda from Mathare. If your baby has frequent spitting up or vomiting, makes gagging noises and seems uncomfortable, this may be reflux. Smaller more frequent feedings and keeping the baby upright after feeding can help. Is your baby having any isseus with feeding?
3686	Goreti, mae en Mercy mawuok Rachuonyo. Kanyathini golo olaw seche te kata ng'ok, ogoyo koko to oonge gi kwe, nyalo mio ohaso. Pidho nyathi chiemo matin kata chunge kosechiemo nyalo konyo. Bende nyathini ni shida e chiemo?
3021	Mama Judy, this is Brenda from Mathare. One of the places a baby can get an infection is the skin. Pus and redness are signs of infection. Is there pus coming out of the umbilical cord? Does the cord have bad smell. Are there any skin rashes?
7201	Sophy, this is Brenda from Mathare. How are you and your baby doing? Your baby is about 3 weeks old. Have you been to the clinic for the 2 week check?
11805	Dorine, this is Brenda from Mathare. Babies normally poo once per day but some go more often. If your baby is going less than three times per week and is fussy they may need some help. Are you having any concerns?
9110	Min Acheng, maen Mercy mawuok Rachuonyo. Samoro nyuol biro ga marach kaka chwer remo kata goruok piny madwaro joma olony e thieth. Ka poni onge jogo molony e thieth, mama kata nyathi nyalo wito ngimane. Omiyo ber mondo inyuol e osiptal maninigi joma olony mondo ikony chandruok makamagi. Bende in gi chenro kaka ibiro chopo e osiptal?
25122	Min Daughter, mae en Mercy mawuok Rachuonyo. Nyathini nitie kod kuonde ariyo mayom ewiye kama chogo pok obedo motegno.ma timore mondo ne nyathi owuog maber kar nyuol. Kadipo ni wi nyathi odonjo iye to ma nyalo bedo ranyisi mar koso pii edend nyathi,kendo onyalo okuot iye ka nyathi ywak. Onego obed kare ka nyathi oweyo ywak ,kapo ni nyathini ni kod ranyisigi to lim osiptal kata nas e klinik,bende ise neno gigi?
11224	Mama Joyce,huyu ni Brenda kutokaMathare. Ni muhimu kuweka nafasi kati ya mtoto mmoja na mwingine. Fikiria juu ya kupanga uzazi kabla ya kwenda kwa kliniki. Kuna aina mingi na ni chaguo lako. Tafadhali ongea na muuguzi kwa ziara yako ijayo. Tunaweza kukusaidia na mawaidha yoyote?
14433	Mama Vivian, huyu ni Brenda kutoka Mathare. Wewe na mtoto wako mnaendeleaje? Umeona mtoto wako akijinyoosha ovyo ovyo kama mwenye kifafa?
11769	Senje, huyu ni Brenda kutoka Mathare. kunyonyesha mtoto punde anapozaliwa husaidia maziwa kutoka. Maziwa ya kwanza ya manjano yana vitamini mingi na huzuia mtoto kutokana na magonjwa. Maziwa yana maji yote ambayo mtoto anahitaji,jiepushe na vinywaji vingine. Umepanga kunyonyesha?
4333	Beril, huyu ni Mercy kutoka Rachuonyo. Beril huyu ni Mercy kutoka. Umejifunguwa ? Tuko hapa kwa ajili yako. Tafadhali tujulishe mara tu unapojifunguwa ili tuweze kukusaidia baada ya mtoto kuzaliwa.
15026	Mama Abby, huyu ni Brenda kutoka Mathare. Wakati mwingine matatizo hutokea wakati unaumwa na wakati wa kujifungua, kama kutokwa na damu au mishtuko ya kifafa , ambayo yanahitaji wafanyakazi wa afya wenye ujuzi, dawa na vifaa vya kutibu. Bila matibabu hayo, mama na mtoto wanaweza kufariki. Kwa hivyo ni salama kabisa kujifungua katika kituo ambacho kinaweza kushughulikia matatizo haya na mengine zaidi. Utafikaje kwenye kituo?
16054	Mama Manu, this is Brenda from Mathare. Make sure you come in for antenatal care even at the end of your pregnancy. We check for any problems and help you prepare a birth plan. Do you have any questions or concerns? Are you feeling the baby move often?
5138	Mim Liz, this is Mercy from Rachuonyo. Sometimes problems arise during labour and delivery, like bleeding or fits, which require skilled health workers, medications and equipment to treat. Without that treatment, the mother and baby could die. Therefore it is safest to deliver in a facility that can manage these and other problems. How will you arrive at the facility?
20370	Mama May, this is Mercy from Rachuonyo. Family planning methods work differently for different women. What methods have you used in the past? Did you like these methods? Do you plan to use them again?
16875	Grace07, huyu ni Brenda kutoka Mathare. Watoto hulala wakati mwingi. Wakati mtoto ako macho, watanyoosha mikono na miguu na kutingiza kichwa. Ikiwa mtoto hajinyoroshi wakati ako macho, jaribu kuchochea mtoto kwa kugusagusa miguu yake. Mtoto akijinyoosha kisha aache, hii ni ishara ya tatizo baya na mtoto hayuko sawa kabisa. Au ikiwa mtoto hajinyooshi kabisa, hii ni ishara ya tatizo hatari. Je, mtoto wako anajinyoosha wakati yuko macho?
16068	Mama Manu, this is Brenda from Mathare. Have you had your baby? We are here for you. Please let us know as soon as you deliver so we can assist you after the baby arrives.
25628	Elegant, this is Mercy from Rachuonyo. We are checking to see how you are doing. How is your bleeding? Do you have any pain in your lower abdomen? Any fevers? Please let us know if you feel unwell.
3397	Jacky, this is Brenda from Mathare. Thank you for joining us in Mobile WACh NEO. The messages will now stop though you can still use this service for questions until September. Has this been helpful for you are your baby? Please be sure to come and see us for your last visit!
3029	Mama Judy, this is Brenda from Mathare. How are you and your baby doing? Your baby is about 3 weeks old. Have you been to the clinic for the 2 week check?
4025	Diana, mae en Mercy mawuok Rachuonyo Dhodho nyathi ban'g nyuol konyo chak wuok. Chak makuongo mopoto maraton'g nigi dhadhu mang'eny kendo luoko ich. Chak nitie kod pi ma nyathi dwaro, kik imi nyathi gimoro amora mimadho. Bende ipango dhodho nyathi?
13212	Nyasema, huyu ni Brenda kutoka kwa Mathare. Maumivu ya nguvu ya tumbo ya mara kwa mara ni ishara ya uchungu wa kujifunguwa. Ikiwa unahisi huu uchungu sana mara kwa mara, maji kutoka au damu nenda kwenye kituo. Je, unasikia huu uchungu wowowte? Je, una wasiwasi wowote?
10251	Mama Machaa, huyu ni Brenda kutoka Mathare. Umetumia sindano ya kupanga uzazi? Ni bora sana na hufanya vizuri kwa wanawake wengi na ni salama wakati wa kunyonyesha. Wanawake wengine hupata mabadiliko kwa damu ya mwezi -mara nyingi au mara kidogo. Ikiwa hutaki mabadiliko kwa damu yako ya mwezi sindano sio njia bora kwako.
5819	Judith, this is Brenda from Mathare. Newborns sleep a lot but won't stay asleep for more than 2-4 hours at a time. You may still be up several times at night to change, feed and comfort your baby. Take naps with your baby and try and interact with your baby during the day and keep things dark and quiet at night. How is the baby sleeping?
12054	Perez, this is Mercy from Rachuonyo. Look at the babies hands and feet to check if they are yellow. If you are worried about the baby's color, please let us know or bring the baby to the facility. Have you noticed any signs of jaundice? Are the baby's hands and feet yellow?
10865	Milly, this is Brenda from Mathare. If your baby has frequent spitting up or vomiting, makes gagging noises and seems uncomfortable, this may be reflux. Smaller more frequent feedings and keeping the baby upright after feeding can help. Is your baby having any isseus with feeding?
7165	Grace Ogenga, this is Mercy from Rachuonyo. Your baby has two soft places on their head (fontanelles) where the skull bones haven't yet fused together. This was nature's way of allowing their head to pass through the birth canal . If the fontanelle becomes sunken it can be a sign of dehydration. They may also bulge slightly if the baby is crying, but it should return to normal when they stop – if not, see a doctor or nurse. Have you noticed these?
9061	Mama Aliciah, this is Brenda from Mathare. How are you and your baby doing? Have you noted any convulsions or fits in your baby?
18669	Mama Linet, huyu ni Brenda kutoka Mathare. Wiki hii SMS zitaacha. Tafadhali kuja utone kwako ziara yako ya mwisho mtoto wako akifikisha wiki 14 . Tujulisha ikiwa una tatizo lolote kwa kuja kutuona. Tungependa kujdiffcultyua ushirikiano wetu na wewe umekuwaje na ikiwa huu mradi umekusaidia. Tunatarajia kukuona.
18876	Mama Aboy, huyu ni Brenda kutoka Mathare. Watoto wachanga hulala sana lakini hawawezi kulala kwa saa zaidi ya 2-4 kwa wakati mmoja. Unaweza bado kuwa macho mara kadhaa usiku ili kubadilisha, kulisha na kumbembeleza mtoto wako. Lala pia wakati mtoto wako analala na jaribu na ushirikiane na mtoto wako wakati wa mchana na hakikisha kuna utulivu usiku na giza . Je! Mtoto wako hulalaje?
11384	Mueni, this is Brenda from Mathare. Family planning methods work differently for different women. What methods have you used in the past? Did you like these methods? Do you plan to use them again?
5335	Sharon, this is Brenda from Mathare. Sometimes problems arise during labour and delivery, like bleeding or fits, which require skilled health workers, medications and equipment to treat. Without that treatment, the mother and baby could die. Therefore it is safest to deliver in a facility that can manage these and other problems. How will you arrive at the facility?
7852	Angela, this is Brenda from Mathare. The IUCD or coil is very effective for family planning. Easy to put in, safe for years the IUCD or coil can be removed at any time! Ask about the coil at your family planning visit. Do you know anyone who has the coil?
7776	Mama Kelly, this is Brenda from Mathare. How are you feeling? Breast milk is the best food for the baby and provides all the food and fluid that the baby needs. It protects the infant against infections. A baby should be breastfed at least 8 times a day in the first month. How is breastfeeding going for you and the baby?
20609	Hellen,huyu ni Brenda kutokaMathare. Ni muhimu kuweka nafasi kati ya mtoto mmoja na mwingine. Fikiria juu ya kupanga uzazi kabla ya kwenda kwa kliniki. Kuna aina mingi na ni chaguo lako. Tafadhali ongea na muuguzi kwa ziara yako ijayo. Tunaweza kukusaidia na mawaidha yoyote?
19628	Kagea, huyu ni Brenda kutoka Mathare. Mpaka mtoto wako akifikia miezi 3 unapaswa kumleta kliniki au hospitalini ikiwa ana homa au hana hamu ya kula au anaonekana dhaifu sana. Jaribu kutompa mtoto wako dawa bila kuzungumza nurse. Umeona chochote cha kupa wasiwasi wiki hii?
1046	Selline, this is Mercy from Rachuonyo. Sometimes new mothers can feel sad, anxious or worried all the time. This happens to many women and can cause crying and difficulty sleeping. Are you having any of these problems?
4795	Brenda Achieng, huyu ni Brenda kutoka Mathare. Brenda, huyu ni Brenda kutoka Mathare. Ikiwa mtoto wako anatoa mate mara kwa mara au kutapika, kulia tofauti na kawaida na anaonekana kuwa hahisi vizuri, hii inaweza kuwa reflux. Kumpa chakula kidogo mara kwa mara na kumkalisha mtoto vizuri baada ya kula kunaweza kusaidia. Mtoto wako ana matatizo yoyote ya kula?
4522	Athieno, this is Brenda from Mathare. Have you had your baby? We are here for you. Please let us know as soon as you deliver so we can assist you after the baby arrives.
17608	Mama Angel, this is Brenda from Mathare. You can prevent infections by washing your hands and keeping the cord clean. Are you having any challenges with the baby?
19500	Christine, huyu ni Brenda kutoka Mathare. Mpaka mtoto wako akifikia miezi 3 unapaswa kumleta kliniki au hospitalini ikiwa ana homa au hana hamu ya kula au anaonekana dhaifu sana. Jaribu kutompa mtoto wako dawa bila kuzungumza nurse. Umeona chochote cha kupa wasiwasi wiki hii?
24297	Jamila, this is Brenda from Mathare. Irregular bleeding is very common while breastfeeding, and on some family planning methods. It does not mean that something is wrong. Do you have any concerns about bleeding while using family planning?
2118	Ndanu, this is Brenda from Mathare. Your baby has two soft places on their head (fontanelles) where the skull bones haven't yet fused together. This was nature's way of allowing their head to pass through the birth canal . If the fontanelle becomes sunken it can be a sign of dehydration. They may also bulge slightly if the baby is crying, but it should return to normal when they stop – if not, see a doctor or nurse. Have you noticed these?
2095	Ebby, this is Brenda from Mathare. Have you had your baby? We are here for you. Please let us know as soon as you deliver so we can assist you after the baby arrives.
23933	Caro, this is Brenda from Mathare. The umbilical cord stump will dry up and fall off after 1-3 weeks. There may be a little bleeding. If the area is painful, red or has smelly discharge, please come to the clinic. Is the area healing well?
14076	Ann, huyu ni Brenda kutoka Mathare. Kwa wiki mbili za kuzaliwa mtoto mchanga kwa kawaida anaweza kulia hadi masaa mawili kwa siku. Hakikisha mtoto wako hana njaa, machovu au ana diaper chafu. Jihadharini na nini kinachoshawishi mtoto wako kama kuimba, kumbembeleza au kunyonya. Je! Mtoto wako analia kwa zaidi ya daika 30 wakati yuko macho? Je! Una matatizo yoyote?
5930	Dorothy, huyu ni Mercy kutoka Rachuonyo. Kulia inaweza kuwa shida sana kwa wazazi. Ikiwa mtoto wako analia kwa muda mrefu haswa mchana au jioni, hii inaweza kuwa anaumwa na tumbo. Jaribu kumlaza mtoto wako kwenye paja lako kwa tumbo yake na kumsugua mgongo au kumtuliza kwa mikono yako ukiwa umebeba uso chini. Tujulishe kama una hii shida na unahitaji ushauri zaidi.
7486	Mama Wendy, huyu ni Brenda kutoka Mathare.Kunyonyesha kunakupelekaje wewe na mtoto? Unajua mtoto wako alikuwa kilo ngapi alopozaliwa?
23145	Min Shelda, mae en Mercy mawuok Rachuonyo. Kuot mar lwedo kod wan'g kata wich mabero matek gin ranyisi mag chandruok. Kwa joodi mondo okeli e klinik kagineno ma. Bende isebedo gi kuot moro amora kata wichbar e kinde ma ipek? Bende gimedore?
15858	Mama Eliza, this is Brenda from Mathare. Babies sleep most of the time. When the baby is awake, they will move their arms and legs and turn their head. If the baby doesn't move when awake, try stimulating the baby by tapping their foot. If the baby moves but stops, this is a danger sign and the baby is not well at all. Or is the baby doesn't move at all, this is a danger sign. Is your baby moving when they are awake?
7926	Velma, this is Mercy from Rachuonyo. Babies normally poo once per day but some go more often. If your baby is going less than three times per week and is fussy they may need some help. Are you having any concerns?
6582	Mama Terry, this is Brenda from Mathare. Your baby is due for polio, DPT and the pneumococcal vaccines. Has your baby received the 6 week vaccines from the clinic?
7371	Mama Peris, huyu ni Brenda kutoka Mathare. Unahisije? Ni kawaida bado kusikia uchovu na kuwa na maumivu hata baada ya kujifunguwa.
8971	Nelly, huyu ni Brenda kutoka Mathare. Furahia kumjua mtoto wako: Ongea na yeye na kujifunza ishara yake wakati amelala au ana njaa. Watoto wengine wanapokuwa na njaa hulia na wengine hunyonya mikono yao na wengine hupiga midomo yao au hugeuza kichwa chao ili kuangalia matiti au chupa. Umeona mtindo wa ishara na mtoto wako?
23510	Mama Njeri, huyu niBrenda kutoka Mathare. Unapaswa kuja kwenye kliniki ikiwa unatokwa na damu nyingi, maumivu mengi, joto, kifafa au maumivu ya kichwa. Umekuwa na matatizo yoyote haya?
24690	Vio, this is Mercy from Rachuonyo. By two weeks old a typical newborn may cry up to 2 hours a day. Make sure your baby is not hungry, tired or has a soiled diaper. Pay attention to what soothes your baby like singing, rocking, swaddling or sucking. Does your baby cry for more than 30 minutes at a time? Are you having any problems?
24714	Vio, this is Mercy from Rachuonyo. Thank you for joining us in Mobile WACh NEO. This is the last message from us. Please be sure to come and see us for your last program visit! When is your next visit? Please let us know so we can schedule you to come in to see us.
2157	June, this is Mercy from Rachuonyo. Have you used the injection for Family Planning? It is very effective and works well for many women and is safe while breastfeeding. Some women experience irregular bleeding, less frequent or more frequent periods. If you want regular predicatable periods this may not be the best method for you.
12460	Wanja, huyu ni Brenda kutoka Mathare. Unahisije? Ni kawaida bado kusikia uchovu na kuwa na maumivu hata baada ya kujifunguwa.
11138	Jane, this is Brenda from Mathare. Have you had your baby? We are here for you. Please let us know as soon as you deliver so we can assist you after the baby arrives.
13297	Rozy, huyu ni Brenda kutoka Mathare. Watoto katika umri huu wanaweza kutabasu na hata kufikia vitu. Jaribu kuweka shaker au toy katika mkono wake na kuona nini atafanya. Je, mtoto wako anafikia vitu na una matatizo yoyote?
21352	Mama Duke, huyu ni Brenda kutoka Mathare. implant ni ya upangaji uzazi.inawekwa kwenye mkono wako na ina ufanisi kwa miaka mitatu.implant inaweza kutolewa wakati wowote!uliza kuhusu implant kwa ziara yako ya upangaji uzazi.unaswali lolote kuhusu implant?
22356	Asha, this is Mercy from Rachuonyo. If your baby has frequent spitting up or vomiting, makes gagging noises and seems uncomfortable, this may be reflux. Smaller more frequent feedings and keeping the baby upright after feeding can help. Is your baby having any isseus with feeding?
5956	Betty, huyu ni Brenda kutoka Mathare. Wakati mwingine matatizo hutokea wakati unaumwa na wakati wa kujifungua, kama kutokwa na damu au mishtuko ya kifafa , ambayo yanahitaji wafanyakazi wa afya wenye ujuzi, dawa na vifaa vya kutibu. Bila matibabu hayo, mama na mtoto wanaweza kufariki. Kwa hivyo ni salama kabisa kujifungua katika kituo ambacho kinaweza kushughulikia matatizo haya na mengine zaidi. Utafikaje kwenye kituo?
5430	Mama Trizel, this is Brenda from Mathare. Crying can be very distressing for parents. If your baby cries for a long time especially in the late afternoon or evening, this may be colic. Try lying your baby across your lap on his tummy and rub his back or rocking him face down across your arm. Let us know if you exeprience this an need more advice.
13190	Damaris, huyu ni Brenda kutoka Mathare. Mtoto wako amefikisha wakati wa kupewa polio, DPT na chanjo ya pneumococcal. Je! Mtoto wako amepokea chanjo ya wiki 6 kutoka kliniki?
4207	Mama Faim, huyu ni Brenda kutoka Mathare. Wakati mwingine matatizo hutokea wakati unaumwa na wakati wa kujifungua, kama kutokwa na damu au mishtuko ya kifafa , ambayo yanahitaji wafanyakazi wa afya wenye ujuzi, dawa na vifaa vya kutibu. Bila matibabu hayo, mama na mtoto wanaweza kufariki. Kwa hivyo ni salama kabisa kujifungua katika kituo ambacho kinaweza kushughulikia matatizo haya na mengine zaidi. Utafikaje kwenye kituo?
780	Mama Yvone,huyu ni Mercy kutokaRachuonyo. Ni muhimu kuweka nafasi kati ya mtoto mmoja na mwingine. Fikiria juu ya kupanga uzazi kabla ya kwenda kwa kliniki. Kuna aina mingi na ni chaguo lako. Tafadhali ongea na muuguzi kwa ziara yako ijayo. Tunaweza kukusaidia na mawaidha yoyote?
22944	Zena, huyu ni Brenda kutoka Mathare. Kulia inaweza kuwa shida sana kwa wazazi. Ikiwa mtoto wako analia kwa muda mrefu haswa mchana au jioni, hii inaweza kuwa anaumwa na tumbo. Jaribu kumlaza mtoto wako kwenye paja lako kwa tumbo yake na kumsugua mgongo au kumtuliza kwa mikono yako ukiwa umebeba uso chini. Tujulishe kama una hii shida na unahitaji ushauri zaidi.
4374	Awuor, maen Mercy mawuok Rachuonyo. Tem matek ibi e clinic mari di ngwen. Mondo wapim rembi kendo wakonyi loso chenro mari mar nyuol. Ee limbe mar angwen, wabiro ng'iyo ka nyathini onindo maber. Be dibed gi penjo moro amora ka lure kod wach nyuol mari? To bende iwinjo ka nyathi tugoga?
15411	Karibu kwa Mobile WACh NEO. Kazi nzuri kwa kuja kwa ziara yako ya kliniki! Utapokea SMS /ujumbe mfupi kila wiki ambayo itakusaidia wakati wa ujauzito na miezi mbili za kwanza za maisha ya mtoto wako.Tafadhali tutumie SMS/ujumbe mfupi na uuulize maswali au mashaka yoyote unayo. Tungependa kukumbusha kwamba SMS haziwezi kujibwa usiku au wikendi!
11602	Susan, huyu ni Brenda kutoka Mathare. Umejifunguwa? Tuko hapa kwa ajili yako. Tafadhali tujulishe mara tu unapojifunguwa ili tuweze kukusaidia baada ya mtoto kuzaliwa.
